index,North,South,West,East,ND,SD,WD,ED
1,,,8,,,,3,
2,,3,,,,3,,
3,2,4,10,,3,3,3,
4,3,,11,,3,,3,
5,,6,12,,,3,3,
6,5,7,,,3,3,,
7,6,,14,,3,,3,
8,,9,15,1,,3,3,3
9,8,,,,3,,,
10,,,,3,,,,3
11,,12,18,4,,3,3,3
12,11,,,5,3,,,3
13,,14,,,,3,,
14,13,,21,7,3,,3,3
15,,16,22,8,,3,3,3
16,15,17,23,,3,3,3,
17,16,,,,3,,,
18,,19,25,11,,3,3,3
19,18,20,26,,3,3,3,
20,19,,27,,3,,3,
21,,,28,14,,,3,3
22,,23,29,15,,3,3,3
23,22,,30,16,3,,3,3
24,,25,31,,,3,3,
25,24,,32,18,3,,3,3
26,,,33,19,,,3,3
27,,28,,20,,3,,3
28,27,,35,21,3,,3,3
29,,,36,22,,,3,3
30,,31,,23,,3,,3
31,30,,,24,3,,,3
32,,,,25,,,,3
33,,34,,26,,3,,3
34,33,,41,,3,,3,
35,,,,28,,,,3
36,,37,43,29,,3,3,3
37,36,,,,3,,,
38,,39,45,,,3,3,
39,38,40,,,3,3,,
40,39,,47,,3,,3,
41,,42,,34,,3,,3
42,41,,49,,3,,3,
43,,44,50,36,,3,3,3
44,43,,,,3,,,
45,,46,,38,,3,,3
46,45,,53,,3,,3,
47,,48,54,40,,3,3,3
48,47,,55,,3,,3,
49,,,56,42,,,3,3
50,,51,,43,,3,,3
51,50,,,,3,,,
52,,53,,,,3,,
53,52,54,,46,3,3,,3
54,53,,,47,3,,,3
55,,56,,48,,3,,3
56,55,,,49,3,,,3
